image,pred_class,pred_idx,score
ResNet50\Car_parts\data3a\training\01-minor\0029.JPEG,01-minor,0,0.9876526594161987
ResNet50\Car_parts\data3a\training\01-minor\0030.JPEG,01-minor,0,0.9879108667373657
ResNet50\Car_parts\data3a\training\01-minor\0031.JPEG,01-minor,0,0.970122754573822
ResNet50\Car_parts\data3a\training\01-minor\0032.JPEG,01-minor,0,0.5440056920051575
ResNet50\Car_parts\data3a\training\01-minor\0033.JPEG,01-minor,0,0.8405590057373047
ResNet50\Car_parts\data3a\training\01-minor\0034.JPEG,01-minor,0,0.8567577004432678
ResNet50\Car_parts\data3a\training\01-minor\0035.jpeg,01-minor,0,0.8916907906532288
ResNet50\Car_parts\data3a\training\01-minor\0036.JPEG,01-minor,0,0.9823474884033203
ResNet50\Car_parts\data3a\training\01-minor\0037.JPEG,01-minor,0,0.9727938771247864
ResNet50\Car_parts\data3a\training\01-minor\0038.JPEG,01-minor,0,0.9625935554504395
ResNet50\Car_parts\data3a\training\01-minor\0039.JPEG,01-minor,0,0.8566676378250122
ResNet50\Car_parts\data3a\training\01-minor\0040.JPEG,01-minor,0,0.951389729976654
ResNet50\Car_parts\data3a\training\01-minor\0041.JPEG,01-minor,0,0.9872948527336121
ResNet50\Car_parts\data3a\training\01-minor\0042.JPEG,01-minor,0,0.9683032035827637
ResNet50\Car_parts\data3a\training\01-minor\0043.JPEG,01-minor,0,0.7499427795410156
ResNet50\Car_parts\data3a\training\01-minor\0044.JPEG,01-minor,0,0.9442763924598694
ResNet50\Car_parts\data3a\training\01-minor\0045.JPEG,01-minor,0,0.7756279706954956
ResNet50\Car_parts\data3a\training\01-minor\0046.JPEG,01-minor,0,0.7090771794319153
ResNet50\Car_parts\data3a\training\01-minor\0047.JPEG,01-minor,0,0.9858241081237793
ResNet50\Car_parts\data3a\training\01-minor\0048.JPEG,01-minor,0,0.9780229926109314
ResNet50\Car_parts\data3a\training\01-minor\0049.JPEG,01-minor,0,0.9650264382362366
ResNet50\Car_parts\data3a\training\01-minor\0050.JPEG,01-minor,0,0.9267484545707703
ResNet50\Car_parts\data3a\training\01-minor\0051.JPEG,01-minor,0,0.9236942529678345
ResNet50\Car_parts\data3a\training\01-minor\0052.JPEG,01-minor,0,0.7533395290374756
ResNet50\Car_parts\data3a\training\01-minor\0053.JPEG,01-minor,0,0.9703142046928406
ResNet50\Car_parts\data3a\training\01-minor\0054.jpeg,01-minor,0,0.9873180985450745
ResNet50\Car_parts\data3a\training\01-minor\0055.JPEG,01-minor,0,0.8384321928024292
ResNet50\Car_parts\data3a\training\01-minor\0056.JPEG,01-minor,0,0.8926077485084534
ResNet50\Car_parts\data3a\training\01-minor\0057.JPEG,01-minor,0,0.8867319822311401
ResNet50\Car_parts\data3a\training\01-minor\0058.JPEG,01-minor,0,0.8775911927223206
ResNet50\Car_parts\data3a\training\01-minor\0059.JPEG,01-minor,0,0.9393395185470581
ResNet50\Car_parts\data3a\training\01-minor\0060.JPEG,01-minor,0,0.8638830780982971
ResNet50\Car_parts\data3a\training\01-minor\0061.jpeg,01-minor,0,0.9894002079963684
ResNet50\Car_parts\data3a\training\01-minor\0062.JPEG,01-minor,0,0.6866685152053833
ResNet50\Car_parts\data3a\training\01-minor\0063.JPEG,01-minor,0,0.9737437963485718
ResNet50\Car_parts\data3a\training\01-minor\0064.JPEG,01-minor,0,0.982218325138092
ResNet50\Car_parts\data3a\training\01-minor\0065.JPEG,02-moderate,1,0.5481538772583008
ResNet50\Car_parts\data3a\training\01-minor\0066.JPEG,01-minor,0,0.7647987008094788
ResNet50\Car_parts\data3a\training\01-minor\0067.JPEG,01-minor,0,0.711909830570221
ResNet50\Car_parts\data3a\training\01-minor\0068.JPEG,01-minor,0,0.965394139289856
ResNet50\Car_parts\data3a\training\01-minor\0069.JPEG,01-minor,0,0.9528782963752747
ResNet50\Car_parts\data3a\training\01-minor\0070.JPEG,01-minor,0,0.8982694745063782
ResNet50\Car_parts\data3a\training\01-minor\0071.JPEG,01-minor,0,0.6644406318664551
ResNet50\Car_parts\data3a\training\01-minor\0072.JPEG,01-minor,0,0.8250083327293396
ResNet50\Car_parts\data3a\training\01-minor\0073.JPEG,01-minor,0,0.41916221380233765
ResNet50\Car_parts\data3a\training\01-minor\0074.JPEG,01-minor,0,0.7796061635017395
ResNet50\Car_parts\data3a\training\01-minor\0075.JPEG,02-moderate,1,0.689700186252594
ResNet50\Car_parts\data3a\training\01-minor\0076.JPEG,01-minor,0,0.9496707320213318
ResNet50\Car_parts\data3a\training\01-minor\0077.JPEG,02-moderate,1,0.8331533074378967
ResNet50\Car_parts\data3a\training\01-minor\0078.JPEG,01-minor,0,0.8464175462722778
ResNet50\Car_parts\data3a\training\01-minor\0079.JPEG,01-minor,0,0.8434361219406128
ResNet50\Car_parts\data3a\training\01-minor\0080.JPEG,01-minor,0,0.9327350854873657
ResNet50\Car_parts\data3a\training\01-minor\0081.JPEG,01-minor,0,0.5189986824989319
ResNet50\Car_parts\data3a\training\01-minor\0082.JPEG,01-minor,0,0.650791347026825
ResNet50\Car_parts\data3a\training\01-minor\0083.JPEG,01-minor,0,0.9736582040786743
ResNet50\Car_parts\data3a\training\01-minor\0084.JPEG,01-minor,0,0.8680119514465332
ResNet50\Car_parts\data3a\training\01-minor\0085.JPEG,02-moderate,1,0.6698774695396423
ResNet50\Car_parts\data3a\training\01-minor\0086.JPEG,01-minor,0,0.8708849549293518
ResNet50\Car_parts\data3a\training\01-minor\0087.JPEG,02-moderate,1,0.48984068632125854
ResNet50\Car_parts\data3a\training\01-minor\0088.JPEG,01-minor,0,0.9579488039016724
ResNet50\Car_parts\data3a\training\01-minor\0089.JPEG,01-minor,0,0.9715102314949036
ResNet50\Car_parts\data3a\training\01-minor\0090.JPEG,01-minor,0,0.9887140393257141
ResNet50\Car_parts\data3a\training\01-minor\0091.JPEG,01-minor,0,0.7110125422477722
ResNet50\Car_parts\data3a\training\01-minor\0092.JPEG,01-minor,0,0.9118431806564331
ResNet50\Car_parts\data3a\training\01-minor\0093.JPEG,01-minor,0,0.7254250049591064
ResNet50\Car_parts\data3a\training\01-minor\0094.JPEG,01-minor,0,0.738980233669281
ResNet50\Car_parts\data3a\training\01-minor\0095.JPEG,01-minor,0,0.7679857611656189
ResNet50\Car_parts\data3a\training\01-minor\0096.JPEG,01-minor,0,0.9239482283592224
ResNet50\Car_parts\data3a\training\01-minor\0097.JPEG,01-minor,0,0.8418981432914734
ResNet50\Car_parts\data3a\training\01-minor\0098.JPEG,01-minor,0,0.9665359258651733
ResNet50\Car_parts\data3a\training\01-minor\0099.JPEG,01-minor,0,0.8618664145469666
ResNet50\Car_parts\data3a\training\01-minor\0100.JPEG,03-severe,2,0.4988963007926941
ResNet50\Car_parts\data3a\training\01-minor\0101.JPEG,01-minor,0,0.9638724327087402
ResNet50\Car_parts\data3a\training\01-minor\0102.JPEG,01-minor,0,0.9187122583389282
ResNet50\Car_parts\data3a\training\01-minor\0103.JPEG,01-minor,0,0.9388766884803772
ResNet50\Car_parts\data3a\training\01-minor\0104.JPEG,01-minor,0,0.9105000495910645
ResNet50\Car_parts\data3a\training\01-minor\0105.JPEG,01-minor,0,0.9695661664009094
ResNet50\Car_parts\data3a\training\01-minor\0106.JPEG,01-minor,0,0.9370930790901184
ResNet50\Car_parts\data3a\training\01-minor\0107.JPEG,01-minor,0,0.5275915861129761
ResNet50\Car_parts\data3a\training\01-minor\0108.JPEG,01-minor,0,0.9352961778640747
ResNet50\Car_parts\data3a\training\01-minor\0109.JPEG,01-minor,0,0.9547686576843262
ResNet50\Car_parts\data3a\training\01-minor\0110.JPEG,01-minor,0,0.7100562453269958
ResNet50\Car_parts\data3a\training\01-minor\0111.JPEG,01-minor,0,0.59860759973526
ResNet50\Car_parts\data3a\training\01-minor\0112.JPEG,01-minor,0,0.9290124177932739
ResNet50\Car_parts\data3a\training\01-minor\0113.JPEG,01-minor,0,0.9918254613876343
ResNet50\Car_parts\data3a\training\01-minor\0114.JPEG,01-minor,0,0.8928250074386597
ResNet50\Car_parts\data3a\training\01-minor\0115.JPEG,01-minor,0,0.9329752326011658
ResNet50\Car_parts\data3a\training\01-minor\0116.JPEG,01-minor,0,0.8869636058807373
ResNet50\Car_parts\data3a\training\01-minor\0117.JPEG,01-minor,0,0.9710661172866821
ResNet50\Car_parts\data3a\training\01-minor\0118.JPEG,01-minor,0,0.740263044834137
ResNet50\Car_parts\data3a\training\01-minor\0119.JPEG,01-minor,0,0.768153190612793
ResNet50\Car_parts\data3a\training\01-minor\0120.JPEG,01-minor,0,0.5771247744560242
ResNet50\Car_parts\data3a\training\01-minor\0121.JPEG,01-minor,0,0.602533757686615
ResNet50\Car_parts\data3a\training\01-minor\0122.JPEG,01-minor,0,0.9438141584396362
ResNet50\Car_parts\data3a\training\01-minor\0123.JPEG,02-moderate,1,0.6148743033409119
ResNet50\Car_parts\data3a\training\01-minor\0124.JPEG,01-minor,0,0.894306480884552
ResNet50\Car_parts\data3a\training\01-minor\0125.JPEG,01-minor,0,0.891559898853302
ResNet50\Car_parts\data3a\training\01-minor\0126.JPEG,01-minor,0,0.8551645278930664
ResNet50\Car_parts\data3a\training\01-minor\0127.JPEG,01-minor,0,0.9524738788604736
ResNet50\Car_parts\data3a\training\01-minor\0128.JPEG,01-minor,0,0.8294220566749573
ResNet50\Car_parts\data3a\training\01-minor\0129.JPEG,01-minor,0,0.9861852526664734
ResNet50\Car_parts\data3a\training\01-minor\0130.JPEG,01-minor,0,0.7984515428543091
ResNet50\Car_parts\data3a\training\01-minor\0131.jpeg,01-minor,0,0.9127178192138672
ResNet50\Car_parts\data3a\training\01-minor\0132.JPEG,01-minor,0,0.7419999241828918
ResNet50\Car_parts\data3a\training\01-minor\0133.JPEG,01-minor,0,0.9369276165962219
ResNet50\Car_parts\data3a\training\01-minor\0134.jpeg,01-minor,0,0.84794682264328
ResNet50\Car_parts\data3a\training\01-minor\0135.JPEG,01-minor,0,0.9245631694793701
ResNet50\Car_parts\data3a\training\01-minor\0136.JPEG,01-minor,0,0.5997987389564514
ResNet50\Car_parts\data3a\training\01-minor\0137.JPEG,01-minor,0,0.794918954372406
ResNet50\Car_parts\data3a\training\01-minor\0138.JPEG,01-minor,0,0.7858995199203491
ResNet50\Car_parts\data3a\training\01-minor\0139.JPEG,01-minor,0,0.5939685106277466
ResNet50\Car_parts\data3a\training\01-minor\0140.JPEG,01-minor,0,0.9718024134635925
ResNet50\Car_parts\data3a\training\01-minor\0141.JPEG,01-minor,0,0.9573187232017517
ResNet50\Car_parts\data3a\training\01-minor\0142.JPEG,01-minor,0,0.7940280437469482
ResNet50\Car_parts\data3a\training\01-minor\0143.JPEG,01-minor,0,0.679060697555542
ResNet50\Car_parts\data3a\training\01-minor\0144.JPEG,01-minor,0,0.6148414611816406
ResNet50\Car_parts\data3a\training\01-minor\0145.JPEG,01-minor,0,0.8209832906723022
ResNet50\Car_parts\data3a\training\01-minor\0146.JPEG,01-minor,0,0.6414425373077393
ResNet50\Car_parts\data3a\training\01-minor\0147.JPEG,01-minor,0,0.5520617961883545
ResNet50\Car_parts\data3a\training\01-minor\0148.JPEG,01-minor,0,0.857681930065155
ResNet50\Car_parts\data3a\training\01-minor\0149.JPEG,01-minor,0,0.9082368612289429
ResNet50\Car_parts\data3a\training\01-minor\0150.JPEG,01-minor,0,0.7517472505569458
ResNet50\Car_parts\data3a\training\01-minor\0151.JPEG,01-minor,0,0.9466704726219177
ResNet50\Car_parts\data3a\training\01-minor\0152.JPEG,01-minor,0,0.9455001950263977
ResNet50\Car_parts\data3a\training\01-minor\0153.JPEG,01-minor,0,0.7674412131309509
ResNet50\Car_parts\data3a\training\01-minor\0154.JPEG,01-minor,0,0.9233675599098206
ResNet50\Car_parts\data3a\training\01-minor\0155.JPEG,01-minor,0,0.9790935516357422
ResNet50\Car_parts\data3a\training\01-minor\0156.JPEG,01-minor,0,0.8497872948646545
ResNet50\Car_parts\data3a\training\01-minor\0157.JPEG,01-minor,0,0.8206853866577148
ResNet50\Car_parts\data3a\training\01-minor\0158.JPEG,01-minor,0,0.8780566453933716
ResNet50\Car_parts\data3a\training\01-minor\0159.JPEG,02-moderate,1,0.6061276793479919
ResNet50\Car_parts\data3a\training\01-minor\0160.JPEG,01-minor,0,0.4448704123497009
ResNet50\Car_parts\data3a\training\01-minor\0161.JPEG,01-minor,0,0.5092707872390747
ResNet50\Car_parts\data3a\training\01-minor\0162.JPEG,01-minor,0,0.9411780834197998
ResNet50\Car_parts\data3a\training\01-minor\0163.JPEG,02-moderate,1,0.5460735559463501
ResNet50\Car_parts\data3a\training\01-minor\0164.JPEG,01-minor,0,0.9035863876342773
ResNet50\Car_parts\data3a\training\01-minor\0165.JPEG,01-minor,0,0.6151455044746399
ResNet50\Car_parts\data3a\training\01-minor\0166.JPEG,01-minor,0,0.6565733551979065
ResNet50\Car_parts\data3a\training\01-minor\0167.JPEG,01-minor,0,0.637894868850708
ResNet50\Car_parts\data3a\training\01-minor\0168.JPEG,01-minor,0,0.5340562462806702
ResNet50\Car_parts\data3a\training\01-minor\0169.JPEG,01-minor,0,0.923579752445221
ResNet50\Car_parts\data3a\training\01-minor\0170.JPEG,01-minor,0,0.728283166885376
ResNet50\Car_parts\data3a\training\01-minor\0171.JPEG,01-minor,0,0.9763517379760742
ResNet50\Car_parts\data3a\training\01-minor\0172.JPEG,01-minor,0,0.989331841468811
ResNet50\Car_parts\data3a\training\01-minor\0173.JPEG,01-minor,0,0.884904682636261
ResNet50\Car_parts\data3a\training\01-minor\0174.JPEG,01-minor,0,0.6945005059242249
ResNet50\Car_parts\data3a\training\01-minor\0175.JPEG,01-minor,0,0.9229303598403931
ResNet50\Car_parts\data3a\training\01-minor\0176.JPEG,01-minor,0,0.8124400973320007
ResNet50\Car_parts\data3a\training\01-minor\0177.JPEG,01-minor,0,0.9853211045265198
ResNet50\Car_parts\data3a\training\01-minor\0178.JPEG,01-minor,0,0.8185296654701233
ResNet50\Car_parts\data3a\training\01-minor\0179.JPEG,02-moderate,1,0.9521097540855408
ResNet50\Car_parts\data3a\training\01-minor\0180.JPEG,01-minor,0,0.9150416851043701
ResNet50\Car_parts\data3a\training\01-minor\0181.JPEG,01-minor,0,0.9116876125335693
ResNet50\Car_parts\data3a\training\01-minor\0182.JPEG,01-minor,0,0.779696524143219
ResNet50\Car_parts\data3a\training\01-minor\0183.JPEG,01-minor,0,0.96538245677948
ResNet50\Car_parts\data3a\training\01-minor\0184.JPEG,02-moderate,1,0.5855053067207336
ResNet50\Car_parts\data3a\training\01-minor\0185.JPEG,01-minor,0,0.9821773767471313
ResNet50\Car_parts\data3a\training\01-minor\0186.JPEG,01-minor,0,0.5688017010688782
ResNet50\Car_parts\data3a\training\01-minor\0187.JPEG,01-minor,0,0.9548352956771851
ResNet50\Car_parts\data3a\training\01-minor\0188.JPEG,01-minor,0,0.9249076247215271
ResNet50\Car_parts\data3a\training\01-minor\0189.JPEG,01-minor,0,0.8702753186225891
ResNet50\Car_parts\data3a\training\01-minor\0190.JPEG,01-minor,0,0.8812876343727112
ResNet50\Car_parts\data3a\training\01-minor\0191.JPEG,01-minor,0,0.9224650859832764
ResNet50\Car_parts\data3a\training\01-minor\0192.JPEG,01-minor,0,0.9470522403717041
ResNet50\Car_parts\data3a\training\01-minor\0193.JPEG,01-minor,0,0.7945318222045898
ResNet50\Car_parts\data3a\training\01-minor\0194.JPEG,01-minor,0,0.8762634992599487
ResNet50\Car_parts\data3a\training\01-minor\0195.JPEG,01-minor,0,0.6735344529151917
ResNet50\Car_parts\data3a\training\01-minor\0196.JPEG,01-minor,0,0.5723353624343872
ResNet50\Car_parts\data3a\training\01-minor\0197.JPEG,01-minor,0,0.9410474300384521
ResNet50\Car_parts\data3a\training\01-minor\0198.JPEG,01-minor,0,0.9866452813148499
ResNet50\Car_parts\data3a\training\01-minor\0199.JPEG,01-minor,0,0.9471050500869751
ResNet50\Car_parts\data3a\training\01-minor\0200.JPEG,01-minor,0,0.8731245398521423
ResNet50\Car_parts\data3a\training\01-minor\0201.JPEG,01-minor,0,0.45407819747924805
ResNet50\Car_parts\data3a\training\01-minor\0202.JPEG,01-minor,0,0.7895219326019287
ResNet50\Car_parts\data3a\training\01-minor\0203.JPEG,01-minor,0,0.9454715251922607
ResNet50\Car_parts\data3a\training\01-minor\0204.JPEG,01-minor,0,0.898104727268219
ResNet50\Car_parts\data3a\training\01-minor\0205.JPEG,01-minor,0,0.4849972724914551
ResNet50\Car_parts\data3a\training\01-minor\0206.JPEG,01-minor,0,0.9790368676185608
ResNet50\Car_parts\data3a\training\01-minor\0207.JPEG,01-minor,0,0.9561643004417419
ResNet50\Car_parts\data3a\training\01-minor\0208.JPEG,01-minor,0,0.8292421102523804
ResNet50\Car_parts\data3a\training\01-minor\0209.JPEG,01-minor,0,0.8495240211486816
ResNet50\Car_parts\data3a\training\01-minor\0210.JPEG,02-moderate,1,0.5561997890472412
ResNet50\Car_parts\data3a\training\01-minor\0211.jpeg,01-minor,0,0.9479278922080994
ResNet50\Car_parts\data3a\training\01-minor\0212.JPEG,01-minor,0,0.8130348324775696
ResNet50\Car_parts\data3a\training\01-minor\0213.jpeg,01-minor,0,0.9137840270996094
ResNet50\Car_parts\data3a\training\01-minor\0214.JPEG,02-moderate,1,0.35520294308662415
ResNet50\Car_parts\data3a\training\01-minor\0215.jpeg,01-minor,0,0.9819796085357666
ResNet50\Car_parts\data3a\training\01-minor\0216.JPEG,01-minor,0,0.9026542901992798
ResNet50\Car_parts\data3a\training\01-minor\0217.JPEG,01-minor,0,0.7422592639923096
ResNet50\Car_parts\data3a\training\01-minor\0218.JPEG,01-minor,0,0.6587414145469666
ResNet50\Car_parts\data3a\training\01-minor\0219.JPEG,01-minor,0,0.6003173589706421
ResNet50\Car_parts\data3a\training\01-minor\0220.JPEG,01-minor,0,0.9512125849723816
ResNet50\Car_parts\data3a\training\01-minor\0221.JPEG,01-minor,0,0.9352961778640747
ResNet50\Car_parts\data3a\training\01-minor\0222.JPEG,01-minor,0,0.949551522731781
ResNet50\Car_parts\data3a\training\01-minor\0223.JPEG,01-minor,0,0.9507430791854858
ResNet50\Car_parts\data3a\training\01-minor\0224.JPEG,01-minor,0,0.9550771713256836
ResNet50\Car_parts\data3a\training\01-minor\0225.JPEG,01-minor,0,0.8657354116439819
ResNet50\Car_parts\data3a\training\01-minor\0226.JPEG,01-minor,0,0.9080296754837036
ResNet50\Car_parts\data3a\training\01-minor\0227.JPEG,01-minor,0,0.9630115628242493
ResNet50\Car_parts\data3a\training\01-minor\0228.JPEG,01-minor,0,0.7820897102355957
ResNet50\Car_parts\data3a\training\01-minor\0229.JPEG,01-minor,0,0.6454739570617676
ResNet50\Car_parts\data3a\training\01-minor\0230.JPEG,01-minor,0,0.9569494128227234
ResNet50\Car_parts\data3a\training\01-minor\0231.JPEG,01-minor,0,0.9186993837356567
ResNet50\Car_parts\data3a\training\01-minor\0232.JPEG,01-minor,0,0.9328514337539673
ResNet50\Car_parts\data3a\training\01-minor\0233.JPEG,01-minor,0,0.8095964789390564
ResNet50\Car_parts\data3a\training\01-minor\0234.JPEG,01-minor,0,0.5264294147491455
ResNet50\Car_parts\data3a\training\01-minor\0235.JPEG,01-minor,0,0.7294592261314392
ResNet50\Car_parts\data3a\training\01-minor\0236.JPEG,01-minor,0,0.5896996259689331
ResNet50\Car_parts\data3a\training\01-minor\0237.JPEG,01-minor,0,0.9780229926109314
ResNet50\Car_parts\data3a\training\01-minor\0238.JPEG,01-minor,0,0.9754449129104614
ResNet50\Car_parts\data3a\training\01-minor\0239.JPEG,01-minor,0,0.6094316244125366
ResNet50\Car_parts\data3a\training\01-minor\0240.JPEG,01-minor,0,0.9458637237548828
ResNet50\Car_parts\data3a\training\01-minor\0241.JPEG,01-minor,0,0.5476267337799072
ResNet50\Car_parts\data3a\training\01-minor\0242.JPEG,01-minor,0,0.8628228306770325
ResNet50\Car_parts\data3a\training\01-minor\0243.JPEG,01-minor,0,0.8873763084411621
ResNet50\Car_parts\data3a\training\01-minor\0244.JPEG,01-minor,0,0.6957944631576538
ResNet50\Car_parts\data3a\training\01-minor\0245.jpeg,01-minor,0,0.9543055295944214
ResNet50\Car_parts\data3a\training\01-minor\0246.JPEG,01-minor,0,0.9024759531021118
ResNet50\Car_parts\data3a\training\01-minor\0247.JPEG,01-minor,0,0.9591025114059448
ResNet50\Car_parts\data3a\training\01-minor\0248.JPEG,01-minor,0,0.975952684879303
ResNet50\Car_parts\data3a\training\01-minor\0249.JPEG,01-minor,0,0.8622309565544128
ResNet50\Car_parts\data3a\training\01-minor\0250.JPEG,01-minor,0,0.5517026782035828
ResNet50\Car_parts\data3a\training\01-minor\0251.JPEG,01-minor,0,0.966621458530426
ResNet50\Car_parts\data3a\training\01-minor\0252.JPEG,01-minor,0,0.7166686654090881
ResNet50\Car_parts\data3a\training\01-minor\0253.jpeg,01-minor,0,0.9840885400772095
ResNet50\Car_parts\data3a\training\01-minor\0254.JPEG,01-minor,0,0.8890443444252014
ResNet50\Car_parts\data3a\training\01-minor\0255.JPEG,03-severe,2,0.3621947169303894
ResNet50\Car_parts\data3a\training\01-minor\0256.JPEG,01-minor,0,0.9306159019470215
ResNet50\Car_parts\data3a\training\01-minor\0257.JPEG,01-minor,0,0.9140270948410034
ResNet50\Car_parts\data3a\training\01-minor\0258.JPEG,01-minor,0,0.9107601046562195
ResNet50\Car_parts\data3a\training\01-minor\0259.JPEG,01-minor,0,0.9013906121253967
ResNet50\Car_parts\data3a\training\01-minor\0260.JPEG,01-minor,0,0.8288446068763733
ResNet50\Car_parts\data3a\training\01-minor\0261.JPEG,01-minor,0,0.970340371131897
ResNet50\Car_parts\data3a\training\01-minor\0262.JPEG,01-minor,0,0.9565712809562683
ResNet50\Car_parts\data3a\training\01-minor\0263.JPEG,01-minor,0,0.7502057552337646
ResNet50\Car_parts\data3a\training\01-minor\0264.JPEG,01-minor,0,0.8783408403396606
ResNet50\Car_parts\data3a\training\01-minor\0265.JPEG,01-minor,0,0.8422216176986694
ResNet50\Car_parts\data3a\training\01-minor\0266.JPEG,01-minor,0,0.9171573519706726
ResNet50\Car_parts\data3a\training\01-minor\0267.JPEG,01-minor,0,0.8749906420707703
ResNet50\Car_parts\data3a\training\01-minor\0268.JPEG,01-minor,0,0.8154659271240234
ResNet50\Car_parts\data3a\training\01-minor\0269.JPEG,01-minor,0,0.9503872990608215
ResNet50\Car_parts\data3a\training\01-minor\0270.jpeg,01-minor,0,0.9058455228805542
ResNet50\Car_parts\data3a\training\01-minor\0271.JPEG,01-minor,0,0.9637178778648376
ResNet50\Car_parts\data3a\training\01-minor\0272.JPEG,01-minor,0,0.9546327590942383
ResNet50\Car_parts\data3a\training\01-minor\0273.JPEG,01-minor,0,0.938083827495575
ResNet50\Car_parts\data3a\training\01-minor\0274.JPEG,01-minor,0,0.9659607410430908
ResNet50\Car_parts\data3a\training\01-minor\0275.JPEG,01-minor,0,0.921360433101654
ResNet50\Car_parts\data3a\training\01-minor\0276.JPEG,01-minor,0,0.9385687112808228
ResNet50\Car_parts\data3a\training\01-minor\0277.JPEG,01-minor,0,0.9052603840827942
ResNet50\Car_parts\data3a\training\01-minor\0278.jpeg,01-minor,0,0.9021809101104736
ResNet50\Car_parts\data3a\training\01-minor\0d8d5b6bf50a4e7f9b63d83f3a254b55_thb.jpg,01-minor,0,0.8102543354034424
ResNet50\Car_parts\data3a\training\01-minor\1b449d39f45b45e5b4250f3c54ff9e95_thb.jpg,01-minor,0,0.6956759691238403
ResNet50\Car_parts\data3a\training\01-minor\24ea719faf0f4117888c83c58fa94762_thb.jpg,01-minor,0,0.81590735912323
ResNet50\Car_parts\data3a\training\01-minor\2fd5a7d45a7d4bce8c15f2f6c89a0494_thb.jpg,01-minor,0,0.5396642684936523
ResNet50\Car_parts\data3a\training\01-minor\4875af79812244aca89fcef6e9d0dd9e_thb.jpg,02-moderate,1,0.5877799391746521
ResNet50\Car_parts\data3a\training\01-minor\528a4004455e447c9014fddc82cf6a9c_thb.jpg,01-minor,0,0.9135910868644714
ResNet50\Car_parts\data3a\training\01-minor\53d79ee77e3e4a1ba50a0a5bcd06e2ae_thb.jpg,01-minor,0,0.6384187340736389
ResNet50\Car_parts\data3a\training\01-minor\6f6b78efc99646d4bac55c206c25c62f_thb.jpg,01-minor,0,0.5952723622322083
ResNet50\Car_parts\data3a\training\01-minor\93a450440c804961b2d6960af17bf605_thb.jpg,01-minor,0,0.5871534943580627
ResNet50\Car_parts\data3a\training\01-minor\980e7f8c0c61405ca31db96964a1f273_thb.jpg,01-minor,0,0.9645249843597412
ResNet50\Car_parts\data3a\training\01-minor\9b1b6c577d0947ada4a1b792a583f1aa_thb.jpg,02-moderate,1,0.5532845258712769
ResNet50\Car_parts\data3a\training\01-minor\9b8bc805f7bf4c7ba7ecd1224a99b0c6_thb.jpg,01-minor,0,0.8035202026367188
ResNet50\Car_parts\data3a\training\01-minor\a3c01267e2674f488911328012ccb039_thb.jpg,01-minor,0,0.9571611285209656
ResNet50\Car_parts\data3a\training\01-minor\a5dbc724-654f-4886-a744-2dd91f81b697.jpeg,02-moderate,1,0.5141131281852722
ResNet50\Car_parts\data3a\training\01-minor\a64194eb0f4042698385780d79172bb2_thb.jpg,01-minor,0,0.8366968631744385
ResNet50\Car_parts\data3a\training\01-minor\a888f89ee9f04541a06096e7424f08fb_thb.jpg,01-minor,0,0.8586902618408203
ResNet50\Car_parts\data3a\training\01-minor\b3a8a0c19cfe4546afef689e11de2116_thb.jpg,01-minor,0,0.942467451095581
ResNet50\Car_parts\data3a\training\01-minor\d3ab4d0329d34c95bf09369aac45b599_thb.jpg,02-moderate,1,0.8389984965324402
ResNet50\Car_parts\data3a\training\01-minor\d7b5bbc55c644166809a7230b098c301_thb.jpg,02-moderate,1,0.7771888375282288
ResNet50\Car_parts\data3a\training\01-minor\download (1).jpeg,01-minor,0,0.7253923416137695
ResNet50\Car_parts\data3a\training\01-minor\download (10).jpeg,01-minor,0,0.9556593894958496
ResNet50\Car_parts\data3a\training\01-minor\download (11).jpeg,01-minor,0,0.8035682439804077
ResNet50\Car_parts\data3a\training\01-minor\download (12).jpeg,01-minor,0,0.9675711989402771
ResNet50\Car_parts\data3a\training\01-minor\download (13).jpeg,01-minor,0,0.9284339547157288
ResNet50\Car_parts\data3a\training\01-minor\download (14).jpeg,01-minor,0,0.9012871980667114
ResNet50\Car_parts\data3a\training\01-minor\download (15).jpeg,01-minor,0,0.8905455470085144
ResNet50\Car_parts\data3a\training\01-minor\download (16).jpeg,01-minor,0,0.9555806517601013
ResNet50\Car_parts\data3a\training\01-minor\download (17).jpeg,01-minor,0,0.9460200667381287
ResNet50\Car_parts\data3a\training\01-minor\download (18).jpeg,02-moderate,1,0.5599513053894043
ResNet50\Car_parts\data3a\training\01-minor\download (19).jpeg,01-minor,0,0.6776876449584961
ResNet50\Car_parts\data3a\training\01-minor\download (2).jpeg,01-minor,0,0.9396951794624329
ResNet50\Car_parts\data3a\training\01-minor\download (20).jpeg,01-minor,0,0.5153800845146179
ResNet50\Car_parts\data3a\training\01-minor\download (21).jpeg,01-minor,0,0.9554527997970581
ResNet50\Car_parts\data3a\training\01-minor\download (22).jpeg,01-minor,0,0.8931246399879456
ResNet50\Car_parts\data3a\training\01-minor\download (23).jpeg,01-minor,0,0.9274976849555969
ResNet50\Car_parts\data3a\training\01-minor\download (24).jpeg,02-moderate,1,0.4569999575614929
ResNet50\Car_parts\data3a\training\01-minor\download (25).jpeg,01-minor,0,0.8903114795684814
ResNet50\Car_parts\data3a\training\01-minor\download (26).jpeg,01-minor,0,0.7755569219589233
